enrollee_id,target
13335,0.0906955445120396
956,0.17730786664470735
28837,0.17675411711628872
22424,0.09346023410505237
16088,0.10937684347461829
27053,0.09349455936049339
1562,0.2524744423062665
13826,0.08224492290002797
31823,0.34261684411850224
19645,0.24925861540832603
4377,0.31113496275108476
22608,0.05944522714853965
29672,0.16448082752784018
8699,0.08750492773399729
20358,0.08892212185264571
29712,0.15149005425394663
4113,0.16241454850871057
28073,0.09231425021119587
22925,0.0990803309977202
31045,0.1112236597058723
7663,0.11933640198491312
9865,0.10238185790047744
15434,0.06176587287497634
17845,0.07045736142903643
19602,0.29551117865330523
24151,0.16897016770481768
7849,0.10659908683351586
23639,0.23850080525369857
18141,0.06986904938800477
2271,0.35200990784776065
16024,0.061780932066563786
10796,0.0989489397727433
21459,0.15141732013824458
25605,0.16787451034663298
6280,0.06677367838758864
25047,0.06399839177814641
32070,0.12242920507013033
16054,0.20152021881342458
3460,0.08644252226223724
1967,0.091821433097224
12100,0.13131063012491473
10499,0.22695642659275872
32902,0.30754577033755187
4785,0.09652881475148309
17648,0.0675801997682249
17082,0.13264207979506254
5049,0.0925504284082152
21136,0.06778097652395623
6347,0.14801535549842137
32949,0.10536062489791596
23453,0.08164825133742216
32122,0.077451069339596
20108,0.11726461218364495
16496,0.42940698393250265
31541,0.08676117829206453
23070,0.1146971906611069
7308,0.1222317832234157
9226,0.38847699981531847
18179,0.24094402147260352
29354,0.18187266514519781
5076,0.08374524506455237
21668,0.09577746687743209
2743,0.07704136022986963
22022,0.0864590466391174
31994,0.16920222479261202
28683,0.1696747173085876
1840,0.06672273040873994
1205,0.18627877388919514
22354,0.103711754656178
1526,0.0936936988635428
28545,0.13883213960824656
26389,0.10367694192261194
2609,0.14041842546643934
165,0.08818616649971099
25729,0.1400443711002683
31785,0.12222481324724901
3375,0.07459245285238486
32868,0.08165134698884975
7680,0.19439824006700918
14066,0.0948053822727324
25685,0.26264888179005547
5026,0.08534934009583582
32664,0.06324799008403209
23688,0.14178209989356375
3019,0.1203600199993364
28802,0.0950446590661653
3698,0.05415337916813557
7748,0.10303820738939844
20422,0.07725968811553101
22553,0.2766749493971378
261,0.09717410017360989
12881,0.15115694601457505
18552,0.13951314808842732
31878,0.09551787212383286
27749,0.09841492135970141
31375,0.11928673591860349
17709,0.14243343216509094
13282,0.08974689567335734
30891,0.07452386886019458
10062,0.10403618038687791
11267,0.08382719242093063
11708,0.09169290384268122
24413,0.19689093687511655
18666,0.09513846236894775
21326,0.22246194285806714
25686,0.09966034530969783
14236,0.0789962254753839
32350,0.05761017752210405
12416,0.11292362955397058
27626,0.09623304356500961
3053,0.16739289648321343
25323,0.08675810914968442
10874,0.08356516489570315
28959,0.087157057603962
939,0.07410427902175296
10002,0.20848352940120785
21824,0.09744919965533644
24264,0.2151829004797321
23710,0.14159320293636024
17228,0.0819183945254993
20766,0.19551407731442724
7785,0.1665444048105798
17969,0.3496023801650773
20515,0.07944689261721033
9343,0.08164791218324045
20809,0.08501448077076784
14355,0.15558670174255326
14001,0.11025710435471664
13969,0.12816456507880788
29915,0.08450055107313491
17788,0.10680298607805334
24375,0.10083617174245099
6714,0.09384539941730645
6215,0.13516587160828658
885,0.08921311841849375
28092,0.09444485697623818
9269,0.08010404231036825
10902,0.08657351990293714
23675,0.08256514871136851
17876,0.07988846319219396
13657,0.07009833741316795
17832,0.09505879446118841
28395,0.09688617015914551
18406,0.18929415105569025
16476,0.38445032543002955
27237,0.08112237168275042
16722,0.07818637878610649
9317,0.10411653320808938
3268,0.14958072425843463
16629,0.08115921285429964
18155,0.10535931862420037
21346,0.26669771554798843
20790,0.12621158845184272
5311,0.20453266856305424
15254,0.14054016929972712
2419,0.07028719730880524
2687,0.10554167803624694
866,0.12985998613171088
28341,0.08527942847666706
12504,0.22233071728916737
9805,0.13826629839459403
12758,0.09530266877107695
27675,0.08334102573361198
19911,0.08597399163670341
23733,0.27443169299346604
23786,0.07593724513437457
23907,0.11208517372678561
669,0.0820514587244584
29282,0.048766983361647566
24449,0.3070545420782066
16678,0.07104598990443194
4500,0.1624049459982111
21852,0.12624866752583697
31903,0.09571252071530768
8429,0.08688801398475908
1018,0.23828367781027374
21350,0.08444152738073883
12197,0.08828915997574306
11494,0.13669372025745377
18800,0.0767839473340859
21670,0.06395765694069376
28877,0.08740941616992948
16521,0.06121253262156411
19372,0.09231805130517397
32513,0.13496096586285247
24218,0.08322632916268127
28356,0.06038277966036733
32268,0.08252970982194434
714,0.1381461770616541
1419,0.133763230349011
3069,0.0837609978007748
11325,0.17249139605289698
3117,0.0928372689278748
1699,0.1416701719202134
4447,0.19547488266365232
29500,0.205278902484873
30871,0.08280302012338733
30905,0.1018541444777289
15467,0.060473615723482727
4129,0.1411282377254804
26802,0.07528607569727039
20281,0.09569394664589986
5229,0.2665692790926456
20965,0.16491265438987424
27393,0.08473338407152771
32775,0.10204963321485741
17999,0.07614404273288031
20405,0.35689309953996196
8305,0.09037017590233948
23007,0.2132508046913101
10151,0.0945340452170134
8808,0.1377693022479235
30270,0.08017524886978121
23838,0.10570800918334172
5565,0.2213719772867203
27399,0.07752232936885023
9502,0.0896660802346105
24315,0.11691121061977684
27989,0.09013340301196908
1366,0.15777091551039596
29942,0.0839734984087827
11433,0.08300990681725641
9745,0.20661828769844368
30369,0.13081948816714817
26724,0.06752582051879934
7885,0.2146918717103022
5169,0.18396430976097444
4024,0.0866463933788753
5108,0.15017179501874822
17555,0.20430632874849686
24118,0.49747011939788977
5655,0.14313881328342576
30204,0.2910125130971085
33002,0.09022568379513365
625,0.13855791638498735
7861,0.19776941226777364
865,0.06774033124608332
19710,0.07588926224245657
8256,0.19639180171330986
30265,0.16372320278452068
11501,0.26627932988684894
2156,0.21176448292963507
5850,0.070749833355408
104,0.12954450061242295
16580,0.09271979052137216
16008,0.281988332880063
22125,0.04775571651719629
4825,0.2689100641713528
25394,0.15027225479954723
21849,0.32099102611342745
22866,0.09127329415665263
9175,0.06644099303667866
16824,0.11314957668497258
2644,0.1647486736248674
5564,0.14685394130982649
13119,0.12272693834037852
14108,0.2735185885247104
28770,0.08967367607931229
29654,0.08329775075001059
32635,0.16450425363954269
30120,0.19193067471000927
30367,0.15463863273606715
4270,0.10815523698672744
18640,0.26955513214602905
20233,0.0855735126521155
8781,0.11633236110000436
6657,0.09802394906981073
33098,0.10524841675561214
12542,0.08958465169606199
14920,0.25144458414480364
32845,0.08234045156213785
13642,0.06724911061964071
32480,0.07399031908999919
1232,0.07735470952201177
22323,0.10059145228361949
12656,0.13190390786922784
28548,0.08239153496025557
8666,0.11188994998433638
19234,0.08974042526635287
31882,0.05369582763948052
22133,0.20018549822384699
29588,0.12490250873127978
27950,0.2933530359907444
21422,0.07599119259847664
8835,0.12959037038486274
28178,0.08432370872655863
32151,0.1456353985904708
5073,0.10916604221706795
24926,0.08025238807489121
2512,0.08447206717524026
10241,0.11762348943070557
3868,0.1275406181224604
2604,0.07339736129899381
27105,0.11761271029812718
8238,0.3472219264720694
27479,0.08376720576243557
10400,0.12614041389699
3806,0.14389245962889524
18696,0.10036736665818054
12924,0.0576428637106785
749,0.08283168303753313
9897,0.07570299545592532
9677,0.1515962945712048
28593,0.14723757961786554
14037,0.09305679746684438
4357,0.0626286450078061
8799,0.21214441869953163
4401,0.11253941075262176
2388,0.25039673415211355
1255,0.09066263654570182
8226,0.08846033551899735
25699,0.16145192216858492
21590,0.42416971132888953
18993,0.19557888705474685
820,0.06146691306135614
4388,0.12584545114636636
19182,0.15527090991881265
9820,0.21149022936289275
25008,0.06394140293834197
32616,0.08570269803691176
14429,0.08075456246700413
10408,0.21064669754602203
2445,0.11868112965493904
30140,0.2410552572949983
33248,0.16818266513507607
13666,0.11066349333468668
22938,0.1219907067339724
68,0.0681609427299619
32732,0.14341792420606855
30718,0.09556867915910124
4315,0.08284785318976383
29571,0.17113105517135602
17698,0.13644888460242716
7105,0.09193624086410077
17817,0.0898505141057152
30487,0.30091311549328653
31661,0.11318740802689577
21805,0.08990014667502025
29262,0.09140470714974873
22460,0.10761073901468113
15788,0.10032483037907731
7295,0.1412421066394365
16424,0.11121518484014917
3723,0.07479195034008003
32278,0.12395204266452788
30207,0.20644785582114492
19184,0.09646500194089139
23756,0.06456321865484135
546,0.06663008166911291
7343,0.1228664684458259
25657,0.12385928806022788
28712,0.08659213463102146
15918,0.2509064669142092
21100,0.1402329739974294
26407,0.08657272865386453
16943,0.10426998870105297
12961,0.14441312226475117
30658,0.057587327596512944
10722,0.059866369334883034
23479,0.20445413493922693
2642,0.134150108886457
7351,0.097614186310077
29578,0.10775974712043296
565,0.12333288477786132
1706,0.08901091578943529
28225,0.08541021374596039
3750,0.16540920729028516
1811,0.1247277494576807
5066,0.04257488112965463
24927,0.2446069179468059
2113,0.08022738977719134
27501,0.06448732410367328
3245,0.0786043974174918
7107,0.08200061941090502
13639,0.07112306712731362
11878,0.08226136256470161
16169,0.16705204690414896
20402,0.2660037829330396
298,0.08801741342631104
29040,0.12370718334405373
26314,0.23741320658446244
11128,0.1311604915874122
17162,0.3326361552783049
6050,0.04610054795749951
32102,0.13700159529257117
2813,0.10629641716887292
26276,0.08748514567913342
247,0.08514862348373904
456,0.09514955871425096
5152,0.0946029021270376
24068,0.30865260178530207
27745,0.1644749060573028
8324,0.09021768338370972
18205,0.13770778636721648
14777,0.03514903486545477
11943,0.21086566126772568
25680,0.06947181558890407
28059,0.09146133764635125
1658,0.09207053407182327
3266,0.10835100037924889
14718,0.20044904601688862
17164,0.08711820643341285
26527,0.07043088616691658
28693,0.12010574584288784
15930,0.08862523028862655
31209,0.17736273365874675
30583,0.22625489076876246
15005,0.13242607841171408
5400,0.08559172866171301
28819,0.13048399158434065
23347,0.07765090416486857
15463,0.4127818193014644
5305,0.1653715144335981
18152,0.17769562281495344
17453,0.10882069194629042
19900,0.10578769213699334
537,0.10958611303660548
30359,0.10035015474873764
13995,0.11953727271902564
11006,0.11936903011833343
32905,0.2088531409936139
4115,0.23139614747391146
9205,0.1364847679764806
6112,0.13819076914140552
8032,0.08916167173262572
23564,0.16774274444578033
12390,0.27160002339765854
12858,0.102309220007012
16760,0.07586029054452176
14369,0.17499455690520782
11710,0.1759878920919989
10479,0.06522980211244786
3786,0.09838920149301963
31760,0.11037896124249474
14346,0.1507277459788138
13082,0.15323591011159413
6238,0.08197071202841982
23243,0.07812159750231075
22529,0.07607833687452545
12634,0.22866436435119125
29078,0.138225362587995
3175,0.10782051825637935
8859,0.22231221224508027
20270,0.11681044621479252
8343,0.07208054681569798
14215,0.081281739921121
21897,0.06663133608081932
29613,0.1162889380013343
19456,0.3396199945794232
12913,0.11988368561308205
9239,0.141239059126909
3181,0.09464763337104007
22879,0.13109011084596295
28867,0.15712391282313773
9330,0.09332166933046276
2626,0.06465049295727868
14230,0.25600560701430075
25016,0.09568772819199482
9796,0.10399934768642076
27642,0.09789449731758576
15979,0.18199435311852846
22028,0.22531731656639464
18203,0.09833922460732228
30766,0.10905005915181697
9580,0.145693816722183
2174,0.07283201864708197
357,0.09017670762171517
22646,0.15622177596760933
2788,0.1493666845819378
9680,0.09117733460849738
23214,0.10375102439902517
22263,0.09664480000503928
6061,0.19341876253734333
15539,0.0736328443014121
14563,0.38260629286080666
26196,0.07925104943787205
9914,0.08453835372987635
13371,0.057740945191854076
13443,0.09802468376038802
32519,0.10696265589592363
1744,0.09129095084010487
5819,0.05857471392750819
25811,0.0956328857520737
1072,0.1250642336212297
17899,0.17494505449394776
9816,0.08184910402910577
18531,0.22169837862321867
6944,0.08610502715278183
15802,0.07238245017378288
15510,0.08474432658142245
23266,0.12604105139314212
33192,0.13454993645214913
1866,0.19786816160094733
13835,0.3870263087785809
13064,0.18205938687254286
11588,0.08186578891576053
10740,0.09830956988138623
12423,0.06229836744722843
30582,0.07764921745833733
20250,0.135365098289036
24124,0.08037700466746765
20980,0.07649822161837024
2668,0.09197264987424635
25925,0.06539840222462938
1347,0.11617942776643304
22415,0.4131398091710797
21464,0.20254940943551034
21688,0.11010272392289144
14388,0.09322539849568741
6755,0.289644366672595
25151,0.17249644652019616
23746,0.05530499200690227
30789,0.08920070834991081
24077,0.08784799988985817
11029,0.09697371868246085
22724,0.07042297274915245
18440,0.08506863051280551
197,0.11197622358214537
3892,0.09109587528838518
20778,0.11717499076744292
12157,0.06916065672561861
23565,0.17713452818386327
31158,0.12606494040640406
11918,0.10517445543096288
28652,0.13443600894699853
3474,0.08857351752696199
14739,0.17335716908844007
33145,0.07535532087714637
20899,0.09803742044884378
5286,0.06662989440645252
9490,0.09039536771881528
26036,0.15406595280133747
24746,0.08317058147589171
14477,0.2661859095734989
8822,0.11466151400938962
19011,0.09113332505200801
16745,0.08325882052418758
4003,0.06778855526777386
24201,0.23956263738922137
22695,0.14551936786620046
2816,0.11264534798028598
31433,0.2132632430090507
11882,0.12203519625157212
17607,0.148926423469534
1155,0.08725092898533876
3484,0.1470956179571952
9441,0.07381213043686911
7999,0.06830970762968805
29423,0.0750487018927276
8000,0.07416387949764436
21154,0.1260968238036208
14810,0.06779087278297473
21223,0.11941821451312645
9196,0.09313612173807372
21282,0.25456295923710764
31191,0.0963733475135285
17353,0.140795028617161
24081,0.25966744195114116
2917,0.11461436472072047
6914,0.37380296866856805
29113,0.08995291245750552
16845,0.08734189918622542
27895,0.10377296705302148
13591,0.16261879158961645
33372,0.09350108137135428
16500,0.2569545763745339
29298,0.10821109352393411
28331,0.07869993114544713
30433,0.10979247406971732
23978,0.1173117433647978
5156,0.15774202010714825
14893,0.22804976513822323
926,0.08301651914495455
18966,0.06131079082572116
22095,0.13154825889395308
31450,0.07471330114069566
15348,0.10175413698991478
31545,0.09277170459840432
17506,0.08058198146224896
14586,0.26124608269564453
25567,0.1272868754368652
4996,0.23448336178695356
8326,0.11819621288976216
24483,0.04937159982330485
10882,0.11213836496774075
24583,0.09154561193935883
16757,0.1228944799345443
28216,0.17050991419423506
2659,0.1348963715753265
6650,0.17268214354159578
24223,0.22962215532866787
9229,0.1110471711166815
26454,0.14899817166385346
14691,0.1286425630246845
9692,0.09033316643953829
29340,0.107203008510696
17110,0.11674780518444834
17724,0.11595301028152241
536,0.14514481254319717
10712,0.10993087315635487
5905,0.4065584309979502
1768,0.07268704541876657
10879,0.0666546223420649
2951,0.2073620961273477
20484,0.07778727245726563
31574,0.07028469610432413
22785,0.13296943706077158
13998,0.06867314176480442
2368,0.06382534827748064
12259,0.06688893235230858
20267,0.1402785568578238
24061,0.16202703328811718
25359,0.299380894730402
6338,0.08054572317500898
1891,0.23277152370922527
25623,0.1585675051500407
22395,0.3110861865585083
28913,0.06302608257386853
3280,0.15944069450873524
7418,0.12759806015906427
27689,0.09982612177730754
30242,0.12964406011466523
22353,0.09411813171208
20192,0.10219547785223611
7986,0.06520735787507784
58,0.19252151807334553
20339,0.16413343743209535
9003,0.0614387100227822
153,0.12043946666578159
31050,0.14091005132430534
286,0.12712116203681081
13807,0.09745699106634247
11287,0.0841589889690159
25640,0.20820779991066463
329,0.06396074234851992
22559,0.2504858481664392
14425,0.2577997571091581
18364,0.11512550167721201
11925,0.12465585025844413
13417,0.22079477336899234
25140,0.15255295533458235
279,0.09664084495710927
19536,0.23799657436516794
25762,0.2056054063972047
16807,0.15686274401772007
18378,0.2385851722438787
5596,0.11126917467188685
99,0.14479602644152367
1316,0.0693195586868186
28549,0.08703472975219427
5281,0.12821177993035512
15472,0.08644819876069779
14592,0.3737441114960673
29965,0.08154363544488474
6912,0.09689568719531134
16671,0.07842876434424487
24167,0.05843918267334552
26474,0.10259954707751916
19980,0.1259352770168501
32100,0.09792463351365203
23539,0.1383829160714498
7616,0.13905003398403823
27071,0.11808627668392556
1028,0.06676955386291185
28513,0.06749673848482676
27541,0.24825103360725032
5217,0.18421357649018139
19267,0.11668006774232872
20137,0.059018402982536744
10119,0.10124406752111659
19550,0.26078315760999826
29863,0.14918913560125774
32311,0.23842945817566044
24551,0.19623042732718912
16852,0.08697338582835334
28496,0.15313787900993003
13395,0.1310208831550316
13314,0.2915271820962357
32346,0.08660820515925562
7349,0.10781085661761268
28596,0.10904695356446577
4553,0.2544721517507804
18657,0.14540921860718192
8737,0.06769477624307212
10968,0.07729925771659113
11378,0.18543424054593446
18325,0.08747915819150966
14844,0.07745530552891576
14275,0.4005210273292958
13967,0.20764908476332944
26014,0.12172052730494667
13040,0.07254393935166044
12574,0.10084960715955277
12645,0.24149503078797066
9033,0.30649428497992953
22568,0.1127839997634162
25504,0.12460176661992681
21394,0.06795277908948139
24930,0.10118432232648092
2464,0.08178190200256805
16118,0.115454458826427
26031,0.14443513090377283
762,0.07771534189187863
22711,0.09484956867158917
9488,0.1010083960063187
5688,0.21147216327581086
17430,0.08062713307049588
20782,0.08205362619902626
6699,0.08438876166734745
10014,0.10349709061221972
10330,0.08017565052670318
23592,0.1278349787127114
17277,0.17703758643652032
19680,0.054506530274305125
20548,0.14887940907884545
30856,0.043085114018614847
3722,0.1783844853748227
7456,0.06358083318685911
10248,0.2765113008031561
24486,0.09776930850302942
17487,0.09255481317049584
23558,0.2053099278575623
24715,0.08156669849293971
17808,0.13400317378002918
1771,0.2025597040306531
22361,0.3706459881714208
11324,0.10009657142668599
6641,0.06612864160291966
14701,0.13548918262335946
30020,0.20777388361937987
20111,0.18356484866475706
3637,0.12826536918155335
970,0.11921284925080207
21361,0.2513557040158095
15350,0.106498756996658
19995,0.10837599284267459
25775,0.09507607589202403
14468,0.0883226690147242
18676,0.1181981303862379
3130,0.07509983249492333
25522,0.09383683308452628
27842,0.08896717016509745
11126,0.11566765244198368
32090,0.09615823884619044
15748,0.08360043870758921
26285,0.09073970682967324
31002,0.13951999246018587
18585,0.1819022967642525
28812,0.13852992501352276
2103,0.2009584215396952
2531,0.0868464101668958
21610,0.21609504904329913
31791,0.0909822553208618
27801,0.1327186021432202
29940,0.0877427120277238
8685,0.0896236345426556
30886,0.06631809667413643
15626,0.1011812919456433
9665,0.08281596415317849
15072,0.07724975561764141
31722,0.06028086894913691
21099,0.0914557239037795
24872,0.2798307702505781
26723,0.21202709619311763
26554,0.10354644513624654
27363,0.30162260623618753
9991,0.08301248036843575
2266,0.09612897284953478
10446,0.34518903790522354
4932,0.12407003144639629
5161,0.28644199095517364
9395,0.10608817581944509
4746,0.06266342791073572
28025,0.11153185863377947
3607,0.12243133729152932
8917,0.1109031951660197
10447,0.07110322006191237
6026,0.07122764007048435
20300,0.16039773858241557
28599,0.05305763923928149
15256,0.12906928064090176
9739,0.13170096311077611
9416,0.08652818839926954
11650,0.1918736489159607
30460,0.11750035115712326
23335,0.08599059535069103
7001,0.07559460748640087
10052,0.11320472956150615
14863,0.09326172087658635
29291,0.11964371472049752
7060,0.11698179825591055
17855,0.1168019951899486
18866,0.07865082793731601
3283,0.07798008624631422
2146,0.0708045403267483
31973,0.05907452168079305
9878,0.0746797518659917
23949,0.10118011285882798
3925,0.08253677952728194
15021,0.13386008230001661
7330,0.11813660655061858
23364,0.08138545024520934
2068,0.06727619355755385
29465,0.10456810133002148
17764,0.07253952605932285
8617,0.13145253465259135
1777,0.1581415481915336
25942,0.09243816176964746
12708,0.17933250373673543
17903,0.05677872269309462
5372,0.07773956634958451
13272,0.13810023130206148
23218,0.12639182676071004
32227,0.16065160238672635
28000,0.0915256084160658
8567,0.13670208019453045
25688,0.06737251539360148
16985,0.1671387943827
13182,0.12994294292853145
1558,0.10769189336456184
12927,0.15855362714595478
15493,0.23000788208279266
12668,0.23229457557772068
22494,0.280580280481069
17096,0.09527786533192899
20504,0.09288888968320443
30996,0.08188861790837167
6748,0.06075396483181958
23973,0.1773603582052019
1621,0.08523210993638146
10327,0.0908078527501671
23943,0.08352275127567454
21260,0.20676255565876342
1807,0.11219937072388983
18638,0.06796788755690773
11830,0.1441585512071146
2077,0.08340498836120842
9050,0.08838334000360733
6117,0.1136247439029229
28654,0.08809893747208594
28526,0.12676645076260334
3084,0.06507441472649846
12442,0.1318276652605553
9008,0.19553703380580362
33208,0.2527992514570364
4262,0.09819323196823862
8431,0.09711056108192741
17908,0.05417701285189633
1685,0.23091592170375724
24613,0.07842330022693103
27837,0.13263696300961114
4768,0.12964186694632776
17759,0.1016044193352379
12235,0.130378709025552
1189,0.24731100619593296
2454,0.0625174218338756
6801,0.27055089895624573
13846,0.09229748503536325
10297,0.15482221546556915
11755,0.10713374518101317
19155,0.08727273321353134
31606,0.17899330980542516
25661,0.0920771367998938
16975,0.09809544413911366
27672,0.10880023385063688
17989,0.07822780019738501
32867,0.06898409521623634
23318,0.07378682137021773
28470,0.11318606823295042
30442,0.1615087787838777
22992,0.10320972203435297
12273,0.10129935569798708
12903,0.16064398008296701
26981,0.0950025252724863
14884,0.1292059440981364
4947,0.18144379644410444
32959,0.08589161200197683
7697,0.1245454629427689
7289,0.14964863481608162
15201,0.12278191685217274
12265,0.16520387580283577
19774,0.0978524220815101
26213,0.08666765324352914
24409,0.2580111225015029
9075,0.12351015554932639
15712,0.130271489803862
687,0.08443635318577909
23919,0.08409790854309653
18140,0.09921756143987566
1668,0.15052361065626704
11844,0.12269611473005777
11363,0.19768310502548625
4485,0.21809394647762254
21311,0.4967036555002386
8532,0.12141970715746699
23541,0.09360332592394144
31028,0.17053372204964623
15861,0.13119726573172236
8659,0.14550712086446735
9157,0.06625551219423378
15258,0.06918066225685864
31185,0.16139201462796374
2447,0.19728967907451697
28782,0.1604884481545773
9173,0.1180243846096824
32602,0.10932224070751471
27706,0.15087688028416024
18413,0.20437812338264566
15506,0.08277013358500651
13386,0.18070418810031882
8517,0.13472809102915445
8197,0.14356356961092603
17343,0.3842160863979479
6883,0.11719232340951202
909,0.10403515692582467
20164,0.08523164359660514
11367,0.07876966401773089
27192,0.10342462875704161
31819,0.09245026821334167
32087,0.11487224518425738
16300,0.29358006280127386
29288,0.3211890078627632
22026,0.07573509904558814
25070,0.10517451264664215
6547,0.1179293444768236
29410,0.12426632275007453
15442,0.0585958492671735
33026,0.11959107056976949
17644,0.0974683680788334
13549,0.09777634948279898
1009,0.0743543222879235
32866,0.11921540704316458
27026,0.16523869969578195
18053,0.12572431851678423
15599,0.1680492939346465
5601,0.36821375531021683
26500,0.054623456646082466
29455,0.1397855335330514
779,0.11273237928178242
12736,0.1058649229915623
8354,0.2392569526535568
23774,0.19350093915347552
7296,0.10866961206137632
21479,0.10842658499954025
9978,0.1215517431378527
21890,0.30450681558420883
27438,0.07614542370630854
27475,0.11402358733602515
2427,0.10660847434841798
20523,0.10323152113392534
15107,0.06962446678400454
16454,0.077599455935217
28347,0.06927597397029771
29335,0.17429601653994664
17426,0.1857218148518431
3768,0.0786372310852717
11578,0.33659387459109025
32850,0.0841798245338802
5636,0.22412116523757963
9425,0.11485546110106895
85,0.2520926576479921
31218,0.11534011526966284
22726,0.06656704584770758
32727,0.2782772340670453
5371,0.26827904728890073
12054,0.13613850670937128
6311,0.08431075740457547
18791,0.2671498878471295
9445,0.0996638148123001
32094,0.08222608950914931
12855,0.07280000462234
878,0.05898635046413616
16238,0.24070230723495423
3309,0.15298729788612866
14679,0.09679995275910505
212,0.06599651444662435
9310,0.09627485397857809
24968,0.07391907841864974
22077,0.1504621906923922
2050,0.10560381449853694
23359,0.050626874496612094
13745,0.1911988712034732
27657,0.0924592401061602
3732,0.16271872338780213
8904,0.12748485831664327
475,0.11749746860409975
24166,0.07934135872142559
29122,0.08010855425021687
29240,0.17283831258322016
27416,0.121264468156769
21513,0.13082516312750242
22038,0.09267530681700988
26509,0.07561796226020993
9257,0.05830476430322646
5550,0.08654696948337856
160,0.10343866823553269
32588,0.234058994179219
1336,0.07474012627953427
27282,0.09627495373292312
1860,0.24353022369038396
8016,0.1007840807374937
3237,0.08674122958055423
21815,0.15751343872789247
9073,0.10890577377253478
9899,0.14870896603548794
29738,0.10281180417806494
31269,0.11396094041974712
31285,0.08930146153311537
9810,0.13037136764641627
7453,0.180553985370417
28321,0.14771584132618992
1674,0.07061353341296375
8024,0.1020063157169935
8791,0.1399883406079261
14900,0.07766923198901914
17921,0.09826434961948081
13147,0.1143419619165181
9136,0.0528757271278848
20042,0.07812671127947082
2383,0.11325731200146298
16162,0.12279206273472273
14498,0.3159772863061816
24354,0.24546870456248898
7765,0.27409155076522546
13733,0.10834839975117143
4431,0.1343372513763255
27403,0.09222769902239589
16774,0.13422458421631975
4981,0.1508219513140412
17860,0.09546171132779496
16840,0.06000672136180721
26109,0.07912250640895795
15729,0.06347682345732071
6703,0.060246193786711484
15216,0.09548856827445802
13688,0.2642600121117809
18263,0.07534641046561728
3675,0.09570190482385257
30350,0.132566935117556
13201,0.08211061324743563
28564,0.05067866121222454
6617,0.297872601367103
21526,0.062260216527174304
6568,0.08418024919348488
1284,0.07407411459932638
5143,0.11974488188782804
10137,0.09817804254890579
9834,0.3398284533991548
22561,0.1704554728409658
8884,0.1564424703816392
20891,0.09937873043353886
32668,0.12953099271222865
12941,0.1289904629412659
871,0.08228594896281036
23106,0.10438899481592524
4365,0.10938986329240559
30352,0.11866580046303213
25468,0.09219548610607885
15807,0.10257901891648918
28972,0.27118310052293815
19908,0.10058240656165422
32977,0.151894540236939
26463,0.07422563469201314
2444,0.12759806015906427
21466,0.26340349706489186
10373,0.2031638769668976
645,0.13172589372065407
27298,0.20606295797501173
14847,0.29738220618814226
8193,0.0912383324827411
28594,0.08556115009237455
925,0.10296177768861751
7204,0.09400303611885726
31633,0.10934647211591783
1963,0.08676925951992548
28943,0.12779046050781698
7769,0.12960425263668063
2105,0.19387668978740186
23437,0.24656665978242062
15843,0.08085929492222341
7298,0.14623706158521144
941,0.10791758878225521
27574,0.22742496167210235
10562,0.058798140993572154
619,0.09957387216904945
7181,0.2981844610250089
14731,0.06778162583387856
23337,0.07864166815388067
4814,0.1063594901453981
9137,0.11200426270739113
11416,0.1533405914040299
14615,0.10654686394153493
2725,0.08324715553018283
17422,0.2169530309741919
4511,0.11010684499881983
20297,0.11514970563816347
31673,0.08564349266384808
4199,0.09583301339032614
29704,0.16816930413917622
16717,0.17558711934173482
5561,0.1412506803354255
23138,0.1331453504851369
12039,0.07748365631195289
24563,0.29501572157207007
10387,0.08945156091967388
27679,0.11125076943216813
16261,0.200893367410393
18293,0.09869232337706119
13246,0.0793567566128931
7570,0.1430909521805276
19547,0.13704619288489348
30194,0.1097040947871485
1748,0.07998037348814038
24500,0.13432764538042402
15218,0.21755579854928683
19976,0.06599787378364713
21206,0.0796425754877516
12142,0.33637082434299725
892,0.08694000633170698
7703,0.06878269466313107
27658,0.08456679254116149
5289,0.09076143662687385
32796,0.06260163455451095
32444,0.10027979954186701
31092,0.24740639674043988
19887,0.0637114964677427
27044,0.12048491351580957
15388,0.0861791810619904
14784,0.06843936334358586
798,0.11622486869469234
32242,0.30150631235460007
10122,0.17077739260223274
2080,0.16625532053046901
25845,0.1594166830008501
894,0.08718600470864452
21958,0.09508149214208575
10941,0.08689812393978497
12936,0.10375586240938793
20302,0.1579194540581213
25218,0.08561622468459842
13918,0.07977855929950778
15874,0.10735972183707883
30238,0.13170137149792563
10428,0.10008463682342192
27502,0.12360248549522218
27296,0.18705687272967939
25871,0.07863372536445733
11016,0.10118480044232385
25633,0.09564507372691544
11619,0.41300508961582605
8147,0.09876710638805904
9139,0.08706879013082443
10647,0.10150824636188509
2696,0.08437621047748732
7584,0.15826490407440313
14420,0.1432042188252733
11315,0.1948103866994622
16530,0.11425493599475997
20425,0.07083422761059331
7410,0.10125464332977471
1195,0.12190625605328191
16380,0.35091184947619763
11867,0.15286858026320188
18916,0.08043682219899662
26263,0.06389517141240823
22027,0.046298272510346634
13839,0.1995159709760686
1908,0.22619138998947239
15951,0.12007150491054963
8080,0.290051061704235
20541,0.323614585736897
12283,0.10099976089247434
1910,0.09853320782331157
